,month,day,day_week,denoised_data_temp,denoised_data_humidity,denoised_data_load,label
1165,0.2727272727272727,0.3666666666666667,0.5,0.3168715390300605,0.626265534511294,0.34428554579696335,0.20340631444910517
1166,0.2727272727272727,0.4,0.6666666666666666,0.34842539988465404,0.6154478459454749,0.20340631444910517,0.1487858988728341
1167,0.2727272727272727,0.43333333333333335,0.8333333333333333,0.38312194834843183,0.6089607788626921,0.1487858988728341,0.19967697087728364
1168,0.2727272727272727,0.4666666666666667,1.0,0.416251742611939,0.601491450826318,0.19967697087728364,0.2915936336986551
1169,0.2727272727272727,0.5,0.0,0.4441187285735122,0.5840851738561768,0.2915936336986551,0.3286293310421833
1170,0.2727272727272727,0.5333333333333333,0.16666666666666666,0.464811194393036,0.5519959744423175,0.3286293310421833,0.2609025128055009
1171,0.2727272727272727,0.5666666666666667,0.3333333333333333,0.47837793532196926,0.5098568127721907,0.2609025128055009,0.12507950597738926
1172,0.2727272727272727,0.6,0.5,0.4863935030199684,0.47043495478968045,0.12507950597738926,0.015499623660723216
1173,0.2727272727272727,0.6333333333333333,0.6666666666666666,0.4910972321057834,0.44754094429291547,0.015499623660723216,0.009014906746887874
1174,0.2727272727272727,0.6666666666666666,0.8333333333333333,0.49442532500201075,0.44763025705879333,0.009014906746887874,0.10373257284282911
1175,0.2727272727272727,0.7,1.0,0.49727902530062984,0.4656331420771538,0.10373257284282911,0.2207159324466721
1176,0.2727272727272727,0.7333333333333333,0.0,0.49927812049084785,0.4878841899993638,0.2207159324466721,0.2672756875358244
1177,0.2727272727272727,0.7666666666666667,0.16666666666666666,0.499071023438578,0.5004266603551792,0.2672756875358244,0.21115564537658216
1178,0.2727272727272727,0.8,0.3333333333333333,0.4950723605644729,0.49744817411728004,0.21115564537658216,0.10619462294109017
1179,0.2727272727272727,0.8333333333333334,0.5,0.4863455556758609,0.4844795694759243,0.10619462294109017,0.04891576769771433
1180,0.2727272727272727,0.8666666666666667,0.6666666666666666,0.47329423412811167,0.4743539791319602,0.04891576769771433,0.10082259616197486
1181,0.2727272727272727,0.9,0.8333333333333333,0.4578908933468462,0.4785885338367528,0.10082259616197486,0.23865193568389387
1182,0.2727272727272727,0.9333333333333333,1.0,0.4433320138054988,0.49977465632371176,0.23865193568389387,0.37244440163041936
1183,0.2727272727272727,0.9666666666666667,0.0,0.4332103412711419,0.5298451679345137,0.37244440163041936,0.4169761515708892
1184,0.36363636363636365,0.0,0.16666666666666666,0.43046797877854637,0.5552139513333816,0.4169761515708892,0.35935714086206705
1185,0.36363636363636365,0.06666666666666668,0.5,0.43647827124671856,0.5653057724822781,0.35935714086206705,0.26867284636799393
1186,0.36363636363636365,0.1,0.6666666666666666,0.4505704198166871,0.5588444622798618,0.26867284636799393,0.2399680378447666
1187,0.36363636363636365,0.13333333333333333,0.8333333333333333,0.4701688682754064,0.543839252897417,0.2399680378447666,0.31746067567218184
1188,0.36363636363636365,0.16666666666666669,1.0,0.49151719505086966,0.5314412681968803,0.31746067567218184,0.4585091907573471
1189,0.36363636363636365,0.2,0.0,0.510761788013582,0.5279260640703747,0.4585091907573471,0.5672131287761584
1190,0.36363636363636365,0.23333333333333334,0.16666666666666666,0.5250498864052116,0.5302902625827994,0.5672131287761584,0.5707514923367523
1191,0.36363636363636365,0.26666666666666666,0.3333333333333333,0.5332907738595782,0.5285155789011162,0.5707514923367523,0.4773293474578004
1192,0.36363636363636365,0.3,0.5,0.5363403186825639,0.5130628468788951,0.4773293474578004,0.36933141155104465
1193,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.5365603434700077,0.482587623716801,0.36933141155104465,0.33717480582757187
1194,0.36363636363636365,0.3666666666666667,0.8333333333333333,0.536911094518576,0.446595808249175,0.33717480582757187,0.4068473253069538
1195,0.36363636363636365,0.43333333333333335,0.0,0.5398877839010652,0.4209922254451133,0.4068473253069538,0.5191715223379374
1196,0.36363636363636365,0.4666666666666667,0.16666666666666666,0.5466595776560492,0.41911363263916734,0.5191715223379374,0.577400712699971
1197,0.36363636363636365,0.5,0.3333333333333333,0.5566960044132898,0.4438409351689032,0.577400712699971,0.5250180385328331
1198,0.36363636363636365,0.5333333333333333,0.5,0.567996986575789,0.48577486595449715,0.5250180385328331,0.3914147292935759
1199,0.36363636363636365,0.5666666666666667,0.6666666666666666,0.5778362045294099,0.5286185030250756,0.3914147292935759,0.26884807813169953
1200,0.36363636363636365,0.6,0.8333333333333333,0.5837535370358626,0.5583358018151217,0.26884807813169953,0.23911923816449843
1201,0.36363636363636365,0.6333333333333333,1.0,0.5844498206518587,0.5703220442513779,0.23911923816449843,0.3086811894129893
1202,0.36363636363636365,0.6666666666666666,0.0,0.5802737628713466,0.5702322906342536,0.3086811894129893,0.4041332519130947
1203,0.36363636363636365,0.7,0.16666666666666666,0.5731335008361924,0.5683171978341031,0.4041332519130947,0.43169005755055245
1204,0.36363636363636365,0.7333333333333333,0.3333333333333333,0.5658648564899504,0.5713390033328465,0.43169005755055245,0.35297129590954235
1205,0.36363636363636365,0.7666666666666667,0.5,0.5612763176440545,0.5776146072661112,0.35297129590954235,0.21638642354831283
1206,0.36363636363636365,0.8,0.6666666666666666,0.5612027555284147,0.5785116193364122,0.21638642354831283,0.11895614633338969
1207,0.36363636363636365,0.8333333333333334,0.8333333333333333,0.5658975023892943,0.5653018625073936,0.11895614633338969,0.12913149866432327
1208,0.36363636363636365,0.8666666666666667,1.0,0.5739764224664068,0.5366002227966142,0.12913149866432327,0.23241287155197998
1209,0.36363636363636365,0.9,0.0,0.5829376550432563,0.5011349886624137,0.23241287155197998,0.34331203061228077
1210,0.36363636363636365,0.9333333333333333,0.16666666666666666,0.5900817798693936,0.47364552432842455,0.34331203061228077,0.3740649553619919
1211,0.36363636363636365,0.9666666666666667,0.3333333333333333,0.593517420911434,0.4662817232098473,0.3740649553619919,0.3050514319199209
1212,0.36363636363636365,0.9999999999999999,0.5,0.5929048380975157,0.4809620868021618,0.3050514319199209,0.20051389825615384
1213,0.4545454545454545,0.0,0.6666666666666666,0.5896764025747938,0.5076787094304507,0.20051389825615384,0.15698502044889473
1214,0.4545454545454545,0.06666666666666668,1.0,0.5866490268342961,0.5299911219041851,0.15698502044889473,0.22573500186835282
1215,0.4545454545454545,0.1,0.0,0.5871499309084935,0.5343559838501342,0.22573500186835282,0.37136248597020227
1216,0.4545454545454545,0.13333333333333333,0.16666666666666666,0.5939434474907852,0.517490832421089,0.37136248597020227,0.4997066772618215
1217,0.4545454545454545,0.16666666666666669,0.3333333333333333,0.608316213848136,0.4872639421496987,0.4997066772618215,0.5327377132942486
1218,0.4545454545454545,0.2,0.5,0.6296271229272961,0.456789683514359,0.5327377132942486,0.4704571815674381
1219,0.4545454545454545,0.23333333333333334,0.6666666666666666,0.6554737959264951,0.43575271099712554,0.4704571815674381,0.3902472262748127
1220,0.4545454545454545,0.26666666666666666,0.8333333333333333,0.6824212775077161,0.42465643063666847,0.3902472262748127,0.38420960758118383
1221,0.4545454545454545,0.3,1.0,0.7070508197792247,0.4156254177111878,0.38420960758118383,0.4847047592146625
1222,0.4545454545454545,0.3333333333333333,0.0,0.7269805245114167,0.39897772199242465,0.4847047592146625,0.6377525622138629
1223,0.4545454545454545,0.3666666666666667,0.16666666666666666,0.7415210367356018,0.37094609711375415,0.6377525622138629,0.7456207702380331
1224,0.4545454545454545,0.4,0.3333333333333333,0.751754339741348,0.3371982190203917,0.7456207702380331,0.7445093149824009
1225,0.4545454545454545,0.43333333333333335,0.5,0.7600194503785129,0.30965604042368566,0.7445093149824009,0.6551266180364141
1226,0.4545454545454545,0.4666666666666667,0.6666666666666666,0.7689889438057325,0.2986470218039152,0.6551266180364141,0.5656643245792896
1227,0.4545454545454545,0.5,0.8333333333333333,0.7806568908741003,0.3056236315917744,0.5656643245792896,0.5608204983756604
1228,0.4545454545454545,0.5333333333333333,1.0,0.7955858269128715,0.32142377473178696,0.5608204983756604,0.6537313551079729
1229,0.4545454545454545,0.5666666666666667,0.0,0.8126690164113164,0.3314620738311733,0.6537313551079729,0.7753385450581485
1230,0.4545454545454545,0.6,0.16666666666666666,0.8294860600318508,0.32468347420543897,0.7753385450581485,0.8297116316845061
1231,0.4545454545454545,0.6333333333333333,0.3333333333333333,0.8431258411830864,0.30057616970915957,0.8297116316845061,0.7710140312025864
1232,0.4545454545454545,0.6666666666666666,0.5,0.851190641413373,0.26971279024153705,0.7710140312025864,0.6404613452908725
1233,0.4545454545454545,0.7,0.6666666666666666,0.8526335933549234,0.247421908628503,0.6404613452908725,0.533662004139611
1234,0.4545454545454545,0.7333333333333333,0.8333333333333333,0.8481394171847807,0.24459741902593146,0.533662004139611,0.5244879290893643
1235,0.4545454545454545,0.7666666666666667,1.0,0.8399157198302198,0.2614605221156008,0.5244879290893643,0.6064377343702994
1236,0.4545454545454545,0.8,0.0,0.8309651303730838,0.28812732626947946,0.6064377343702994,0.6984415567014359
1237,0.4545454545454545,0.8333333333333334,0.16666666666666666,0.8240876870512714,0.31139973763464757,0.6984415567014359,0.7104392403815414
1238,0.4545454545454545,0.8666666666666667,0.3333333333333333,0.8209567722905966,0.32319640635514446,0.7104392403815414,0.6161859415777924
1239,0.4545454545454545,0.9,0.5,0.8215881748750267,0.32508414000969443,0.6161859415777924,0.4749495013548941
1240,0.4545454545454545,0.9333333333333333,0.6666666666666666,0.824388340674469,0.32605872548382653,0.4749495013548941,0.38469954141884166
1241,0.4545454545454545,0.9666666666666667,0.8333333333333333,0.8267698764859777,0.3352598968530869,0.38469954141884166,0.4042612859458856
1242,0.5454545454545454,0.0,1.0,0.8261273345031661,0.3546819651276161,0.4042612859458856,0.5067663439808587
1243,0.5454545454545454,0.03333333333333333,0.0,0.8208408271438099,0.3769272952448577,0.5067663439808587,0.6016667553592603
1244,0.5454545454545454,0.06666666666666668,0.16666666666666666,0.8109621689127859,0.3896573370749017,0.6016667553592603,0.6076643221623925
1245,0.5454545454545454,0.1,0.3333333333333333,0.7983428422061962,0.3838740197509436,0.6076643221623925,0.5181288179498527
1246,0.5454545454545454,0.13333333333333333,0.5,0.7861500280503488,0.36051434975384966,0.5181288179498527,0.40659798903784417
1247,0.5454545454545454,0.16666666666666669,0.6666666666666666,0.7779230704017497,0.3308364804421986,0.40659798903784417,0.3679479858893826
1248,0.5454545454545454,0.2,0.8333333333333333,0.7764782792501794,0.3100882926710824,0.3679479858893826,0.4423521106551034
1249,0.5454545454545454,0.23333333333333334,1.0,0.7830222313120014,0.30835694423386584,0.4423521106551034,0.5829354356547025
1250,0.5454545454545454,0.26666666666666666,0.0,0.7967649851167611,0.3244037610144559,0.5829354356547025,0.6930378142568951
1251,0.5454545454545454,0.3,0.16666666666666666,0.8151581671663948,0.3464279135970827,0.6930378142568951,0.7032476593181727
1252,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.8346750552417532,0.35927492501689495,0.7032476593181727,0.6265172636205483
1253,0.5454545454545454,0.3666666666666667,0.5,0.8518708486644755,0.353494067907681,0.6265172636205483,0.5472292128045231
1254,0.5454545454545454,0.4,0.6666666666666666,0.8643715862616492,0.33052681652289384,0.5472292128045231,0.5529885843628826
1255,0.5454545454545454,0.43333333333333335,0.8333333333333333,0.8714695470553213,0.3008918125743074,0.5529885843628826,0.6637920310583985
1256,0.5454545454545454,0.4666666666666667,1.0,0.8741408243790634,0.2768108043587698,0.6637920310583985,0.815327180029997
1257,0.5454545454545454,0.5,0.0,0.8744996532204965,0.26428772040471316,0.815327180029997,0.9098001093008072
1258,0.5454545454545454,0.5333333333333333,0.16666666666666666,0.8748959382142356,0.25988198992171707,0.9098001093008072,0.8936012301961833
1259,0.5454545454545454,0.5666666666666667,0.3333333333333333,0.8769818305218422,0.25418629035044904,0.8936012301961833,0.7996227055648992
1260,0.5454545454545454,0.6,0.5,0.8810796036958539,0.23948634907831257,0.7996227055648992,0.7203520369453447
1261,0.5454545454545454,0.6333333333333333,0.6666666666666666,0.8860746569910116,0.21625670544975395,0.7203520369453447,0.7333102502320923
1262,0.5454545454545454,0.6666666666666666,0.8333333333333333,0.8898717012842852,0.1939071319678416,0.7333102502320923,0.8385708631371109
1263,0.5454545454545454,0.7,1.0,0.890253011910584,0.18504246185767892,0.8385708631371109,0.9584166699608581
1264,0.5454545454545454,0.7333333333333333,0.0,0.8858336523684276,0.19688978424504522,0.9584166699608581,0.9994180532711026
1265,0.5454545454545454,0.7666666666666667,0.16666666666666666,0.8767695689483439,0.2255665542739682,0.9994180532711026,0.9272156911228455
1266,0.5454545454545454,0.8,0.3333333333333333,0.864954377324592,0.25714865582703306,0.9272156911228455,0.7941110750708855
1267,0.5454545454545454,0.8333333333333334,0.5,0.8536127936805045,0.2751424181990032,0.7941110750708855,0.6973636631446976
1268,0.5454545454545454,0.8666666666666667,0.6666666666666666,0.8464046643503718,0.26980689658303647,0.6973636631446976,0.7015911799332404
1269,0.5454545454545454,0.9,0.8333333333333333,0.8463232809698944,0.24353385092106716,0.7015911799332404,0.7874180981711074
1270,0.5454545454545454,0.9333333333333333,1.0,0.8547470711862868,0.208990811832235,0.7874180981711074,0.867490317415494
1271,0.5454545454545454,0.9666666666666667,0.0,0.8709586361779635,0.18134336509273563,0.867490317415494,0.8570134464920551
1272,0.5454545454545454,0.9999999999999999,0.16666666666666666,0.8922941136449118,0.16959447388600424,0.8570134464920551,0.7422984024750701
1273,0.6363636363636364,0.0,0.3333333333333333,0.914879554727376,0.17249956145180567,0.7422984024750701,0.5923923183475086
1274,0.6363636363636364,0.03333333333333333,0.5,0.9347187895979339,0.18139314054251998,0.5923923183475086,0.5044581019745058
1275,0.6363636363636364,0.06666666666666668,0.6666666666666666,0.9487837649680131,0.18767418132711033,0.5044581019745058,0.5266302968249574
1276,0.6363636363636364,0.1,0.8333333333333333,0.955761561529993,0.18967039685749687,0.5266302968249574,0.6201156626833182
1277,0.6363636363636364,0.13333333333333333,1.0,0.9562307169377284,0.19411932872158455,0.6201156626833182,0.6908741420930191
1278,0.6363636363636364,0.16666666666666669,0.0,0.9522326132484427,0.21120290546856846,0.6908741420930191,0.6654860327672729
1279,0.6363636363636364,0.2,0.16666666666666666,0.9464059031334404,0.24648594235630217,0.6654860327672729,0.5504217124732778
1280,0.6363636363636364,0.23333333333333334,0.3333333333333333,0.9409947875234259,0.2952987392739834,0.5504217124732778,0.4272267349546741
1281,0.6363636363636364,0.26666666666666666,0.5,0.9370773987354148,0.3435984407434649,0.4272267349546741,0.3874674803354017
1282,0.6363636363636364,0.3,0.6666666666666666,0.9342772891986737,0.37511429021701503,0.3874674803354017,0.45953541533859443
1283,0.6363636363636364,0.3333333333333333,0.8333333333333333,0.9310482644405607,0.3804067410462544,0.45953541533859443,0.5859325587180466
1284,0.6363636363636364,0.3666666666666667,1.0,0.9254201779322511,0.36210800575135393,0.5859325587180466,0.6692309325064905
1285,0.6363636363636364,0.4,0.0,0.9159305393689721,0.3329829067624781,0.6692309325064905,0.6498972540984411
1286,0.6363636363636364,0.43333333333333335,0.16666666666666666,0.902399849599048,0.3080255827581386,0.6498972540984411,0.5536549232148564
1287,0.6363636363636364,0.4666666666666667,0.3333333333333333,0.8862605847029901,0.29561041047628356,0.5536549232148564,0.4704582871842389
1288,0.6363636363636364,0.5,0.5,0.8703030750895522,0.2932669309952747,0.4704582871842389,0.4819332920731929
1289,0.6363636363636364,0.5333333333333333,0.6666666666666666,0.8579037771099713,0.2905975162528338,0.4819332920731929,0.5954178312836218
1290,0.6363636363636364,0.5666666666666667,0.8333333333333333,0.8519833365139764,0.27720704791494444,0.5954178312836218,0.7374512134229763
1291,0.6363636363636364,0.6,1.0,0.8540408596061777,0.2503081952813224,0.7374512134229763,0.8119473152996433
1292,0.6363636363636364,0.6333333333333333,0.0,0.8635925038116543,0.21698738543203144,0.8119473152996433,0.7764778202557574
1293,0.6363636363636364,0.6666666666666666,0.16666666666666666,0.8782123404855717,0.18972569451377885,0.7764778202557574,0.67558682575023
1294,0.6363636363636364,0.7,0.3333333333333333,0.8941750152855512,0.17826748809477788,0.67558682575023,0.6044740776245865
1295,0.6363636363636364,0.7333333333333333,0.5,0.9074999755747228,0.18334416051884972,0.6044740776245865,0.6321552608756411
1296,0.6363636363636364,0.7666666666666667,0.6666666666666666,0.9150635135579819,0.19650115582418204,0.6321552608756411,0.7456635667483953
1297,0.6363636363636364,0.8,0.8333333333333333,0.9154228113774536,0.20618369678292892,0.7456635667483953,0.8600013457335125
1298,0.6363636363636364,0.8333333333333334,1.0,0.9090930720945352,0.2060244537604048,0.8600013457335125,0.8858846616071876
1299,0.6363636363636364,0.8666666666666667,0.0,0.8982018958768325,0.1997420895585862,0.8858846616071876,0.8010305453250837
1300,0.6363636363636364,0.9,0.16666666666666666,0.8856523765091691,0.19923703128579673,0.8010305453250837,0.6678957693689247
1301,0.6363636363636364,0.9333333333333333,0.3333333333333333,0.8740878950496711,0.21694401107228578,0.6678957693689247,0.5836626458955694
1302,0.6363636363636364,0.9666666666666667,0.5,0.8650128927967771,0.25733135647106686,0.5836626458955694,0.6025311898806764
1303,0.6363636363636364,0.9999999999999999,0.6666666666666666,0.85836475413155,0.31309525041796404,0.6025311898806764,0.6925548058879887
1304,0.7272727272727273,0.0,0.8333333333333333,0.8526730178495736,0.36862872864772545,0.6925548058879887,0.761584973477059
1305,0.7272727272727273,0.03333333333333333,1.0,0.8457380180594729,0.4086743418159282,0.761584973477059,0.7315333117244265
1306,0.7272727272727273,0.06666666666666668,0.0,0.8355815339114638,0.42674010007827,0.7315333117244265,0.6014559530999879
1307,0.7272727272727273,0.1,0.16666666666666666,0.8213283644448364,0.4280386450086924,0.6014559530999879,0.4489154532316233
1308,0.7272727272727273,0.13333333333333333,0.3333333333333333,0.8037018062783456,0.4252711526659658,0.4489154532316233,0.368510736786698
1309,0.7272727272727273,0.16666666666666669,0.5,0.784949432231123,0.43018261201395314,0.368510736786698,0.39679010211347165
1310,0.7272727272727273,0.2,0.6666666666666666,0.7682126293938314,0.4464540611415799,0.39679010211347165,0.48366807686492486
1311,0.7272727272727273,0.23333333333333334,0.8333333333333333,0.7565465882945421,0.4684640888411358,0.48366807686492486,0.5332188501752162
1312,0.7272727272727273,0.3,0.0,0.7519206390304198,0.4864599575581856,0.5332188501752162,0.48115141108247705
1313,0.7272727272727273,0.3333333333333333,0.16666666666666666,0.7545396530489867,0.494384262659215,0.48115141108247705,0.34689193769737603
1314,0.7272727272727273,0.3666666666666667,0.3333333333333333,0.762721626206698,0.49485077619725737,0.34689193769737603,0.21853931563542783
1315,0.7272727272727273,0.4,0.5,0.7733802016238034,0.49771020046920444,0.21853931563542783,0.1827280224138832
1316,0.7272727272727273,0.43333333333333335,0.6666666666666666,0.7829570431746973,0.5130000131177468,0.1827280224138832,0.25556249476820536
1317,0.7272727272727273,0.4666666666666667,0.8333333333333333,0.788496956584714,0.5429420627924937,0.25556249476820536,0.3699320388571419
1318,0.7272727272727273,0.5,1.0,0.7885102539275319,0.5784560670322341,0.3699320388571419,0.42936011909937655
1319,0.7272727272727273,0.5333333333333333,0.0,0.7833386586709938,0.602830343160536,0.42936011909937655,0.38525399729743803
1320,0.7272727272727273,0.5666666666666667,0.16666666666666666,0.7749087819867047,0.6005618094410878,0.38525399729743803,0.2756816493939924
1321,0.7272727272727273,0.6,0.3333333333333333,0.7659639718570386,0.5659731631215579,0.2756816493939924,0.19462181502042153
1322,0.7272727272727273,0.6333333333333333,0.5,0.7590409670143519,0.5062748731085627,0.19462181502042153,0.21632501738810017
1323,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.7555426847741522,0.4372405694084309,0.21632501738810017,0.33538113429889727
1324,0.7272727272727273,0.7,0.8333333333333333,0.7552238958097792,0.3743339840024771,0.33538113429889727,0.47051170241531093
1325,0.7272727272727273,0.7333333333333333,1.0,0.7562643763687511,0.32492976188790834,0.47051170241531093,0.5290665273143151
1326,0.7272727272727273,0.7666666666666667,0.0,0.7559028412439197,0.286401564820866,0.5290665273143151,0.48058427901946565
1327,0.7272727272727273,0.8,0.16666666666666666,0.7514130909580796,0.2509089900841066,0.48058427901946565,0.3805182198718642
1328,0.7272727272727273,0.8333333333333334,0.3333333333333333,0.7410866505226519,0.21330710609606673,0.3805182198718642,0.3251448074872796
1329,0.7272727272727273,0.8666666666666667,0.5,0.7248835688023618,0.1766254557400082,0.3251448074872796,0.37379292574954537
1330,0.7272727272727273,0.9,0.6666666666666666,0.7045258117344879,0.1512988076983981,0.37379292574954537,0.5007058646729057
1331,0.7272727272727273,0.9333333333333333,0.8333333333333333,0.6829973678626864,0.14860776948640186,0.5007058646729057,0.6151122298237484
1332,0.8181818181818182,0.0,0.0,0.6636171646436395,0.1727558307154775,0.6151122298237484,0.6334473468414856
1333,0.8181818181818182,0.03333333333333333,0.16666666666666666,0.6489963766311089,0.2170278862981696,0.6334473468414856,0.5458937643301285
1334,0.8181818181818182,0.06666666666666668,0.3333333333333333,0.6402311563059957,0.26685155179546194,0.5458937643301285,0.42395679400922504
1335,0.8181818181818182,0.1,0.5,0.6366018181183755,0.3080345853969475,0.42395679400922504,0.3630165046876437
1336,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.6358773202463528,0.3349787331261882,0.3630165046876437,0.4058754766953925
1337,0.8181818181818182,0.16666666666666669,0.8333333333333333,0.6351181716930299,0.3535776213600552,0.4058754766953925,0.5085396053566029
1338,0.8181818181818182,0.2,1.0,0.6317017129718803,0.37688360522466424,0.5085396053566029,0.5756384002560564
1339,0.8181818181818182,0.23333333333333334,0.0,0.6242186956157454,0.41628389313400116,0.5756384002560564,0.5371089098467206
1340,0.8181818181818182,0.26666666666666666,0.16666666666666666,0.6129347657868678,0.47382128990419914,0.5371089098467206,0.40471326075343317
1341,0.8181818181818182,0.3,0.3333333333333333,0.5996596137528165,0.5405376906007004,0.40471326075343317,0.2631090704092731
1342,0.8181818181818182,0.3333333333333333,0.5,0.5870693669684641,0.6018056672448089,0.2631090704092731,0.20260981455961513
1343,0.8181818181818182,0.3666666666666667,0.6666666666666666,0.5777151752039043,0.6461042653247306,0.20260981455961513,0.24747399317355967
1344,0.8181818181818182,0.4,0.8333333333333333,0.573059000064303,0.6715315115700786,0.24747399317355967,0.33714135985771243
1345,0.8181818181818182,0.43333333333333335,1.0,0.5728695078210944,0.6859238033829396,0.33714135985771243,0.375424636416537
1346,0.8181818181818182,0.4666666666666667,0.0,0.5751893537085024,0.7007093053415083,0.375424636416537,0.3082347530920746
1347,0.8181818181818182,0.5,0.16666666666666666,0.5768913628577206,0.7227435681934931,0.3082347530920746,0.16756344189159744
1348,0.8181818181818182,0.5333333333333333,0.3333333333333333,0.5746410651723401,0.7496480162762946,0.16756344189159744,0.046474327920743796
1349,0.8181818181818182,0.5666666666666667,0.5,0.5659447849256907,0.7717703502906881,0.046474327920743796,0.025114624823633136
1350,0.8181818181818182,0.6,0.6666666666666666,0.549933059236011,0.7794125990580993,0.025114624823633136,0.1069921522990267
1351,0.8181818181818182,0.6333333333333333,0.8333333333333333,0.5276185709164043,0.7703982151148479,0.1069921522990267,0.21654274936793438
1352,0.8181818181818182,0.6666666666666666,1.0,0.5015456009067201,0.752752479234577,0.21654274936793438,0.25992480475006907
1353,0.8181818181818182,0.7,0.0,0.4749537252114884,0.7404654029748543,0.25992480475006907,0.20033839657692099
1354,0.8181818181818182,0.7333333333333333,0.16666666666666666,0.45074211269905895,0.7448986126342305,0.20033839657692099,0.0875364415638904
1355,0.8181818181818182,0.7666666666666667,0.3333333333333333,0.43058668139729406,0.767359089077666,0.0875364415638904,0.0178894535054539
1356,0.8181818181818182,0.8,0.5,0.4145081890377824,0.7977246725989318,0.0178894535054539,0.056993213329096015
1357,0.8181818181818182,0.8333333333333334,0.6666666666666666,0.4010336138280426,0.8201596150224981,0.056993213329096015,0.18681404452275618
1358,0.8181818181818182,0.8666666666666667,0.8333333333333333,0.3878890527093297,0.8224025593189976,0.18681404452275618,0.3197161645179847
1359,0.8181818181818182,0.9,1.0,0.37297944969775365,0.8028152518878375,0.3197161645179847,0.36814872568921686
